PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
0150_01,Europa,True,B/7/P,36.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0150,2,B,7.0,P,0,1,False,Slowatic,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,B_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,TRAPPIST-1e,known
0150_02,Europa,True,B/7/P,56.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0150,2,B,7.0,P,0,1,False,Slowatic,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,B_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,TRAPPIST-1e,known
0153_01,Earth,False,F/32/S,19.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,0153,1,F,32.0,S,0,0,False,Meleon,0,0,0,0,0,0,776.0,0,223.0,553.0,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,6.655440350367647,5.4116460518550396,6.317164686747284,0,6,Front,F_Front,776.0,6.655440350367647,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0154_01,Earth,True,G/21/P,39.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0154,1,G,21.0,P,0,1,False,Brenney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,Front,G_Front,0.0,0.0,0,Adult,15,Front_Earth,known,False,known,PSO J318.5-22,known
0155_01,Mars,False,F/33/P,38.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,0155,1,F,33.0,P,0,0,False,Harta,0,0,0,0,0,0,1389.0,0,1239.0,150.0,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,7.237059026124737,7.122866658599083,5.017279836814924,0,7,Front,F_Front,1389.0,7.237059026124737,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0156_01,Mars,True,F/34/P,31.7122688407238,0.0,0.0,0.0,0.0,0.0,Tures Upead,0156,1,F,34.0,P,0,1,False,Upead,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,F_Front,0.0,0.0,0,,7,Front_Mars,known,False,known,TRAPPIST-1e,inferred_solo_adult
0157_01,Europa,False,A/1/P,35.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0157,1,A,1.0,P,0,0,False,Fulazy,0,0,0,0,0,0,2550.0,0,2550.0,0.0,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,7.844240718141811,7.844240718141811,0.0,0,4,Front,A_Front,2550.0,7.844240718141811,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0158_01,Earth,False,E/9/S,26.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,0158,2,E,9.0,S,0,0,False,Jacobbinson,0,0,0,0,0,0,989.0,0,157.0,832.0,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,6.897704943128636,5.062595033026967,6.725033642166843,0,9,Front,E_Front,847.0,6.742880635791903,0,Adult,0,Front_Earth,known,False,known,55 Cancri e,known
0158_02,Earth,False,F/33/S,31.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,0158,2,F,33.0,S,0,0,False,Jacobbinson,0,0,0,0,0,0,705.0,0,0.0,705.0,0.0,0.0,6.559615237493242,0.0,0.0,6.559615237493242,0.0,6.559615237493242,0,9,Front,F_Front,847.0,6.742880635791903,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0159_01,Earth,False,F/34/S,38.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,0159,1,F,34.0,S,0,0,False,Irwines,0,0,0,0,0,0,759.0,0,759.0,0.0,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,6.633318433280377,6.633318433280377,0.0,0,5,Front,F_Front,759.0,6.633318433280377,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0161_01,Earth,False,F/35/P,27.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,0161,1,F,35.0,P,0,0,False,Donson,0,0,0,0,0,0,1183.0,0,1183.0,0.0,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,7.076653815443951,7.076653815443951,0.0,0,5,Front,F_Front,1183.0,7.076653815443951,0,Adult,0,Front_Earth,known,False,known,55 Cancri e,known
0162_01,Mars,True,F/36/P,30.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0162,1,F,36.0,P,0,1,False,Ble,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,F_Front,0.0,0.0,0,Adult,9,Front_Mars,known,False,known,55 Cancri e,known
0166_01,Earth,False,G/29/S,22.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,0166,1,G,29.0,S,0,0,False,Rocholton,0,0,0,0,0,0,772.0,0,772.0,0.0,0.0,6.650279048587422,0.0,0.0,0.0,6.650279048587422,6.650279048587422,0.0,0,6,Front,G_Front,772.0,6.650279048587422,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0168_01,Europa,True,C/7/S,29.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0168,1,C,7.0,S,0,1,False,Oradly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,Front,C_Front,0.0,0.0,1,Adult,1,Front_Europa,known,False,known,TRAPPIST-1e,known
0175_01,Earth,True,G/25/P,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,0175,5,G,25.0,P,0,1,False,Benney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Front,G_Front,0.0,0.0,0,Child,13,Front_Earth,known,False,known,TRAPPIST-1e,known
0175_02,Earth,True,G/25/P,8.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,0175,5,G,25.0,P,0,1,False,Benney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Front,G_Front,0.0,0.0,0,Child,13,Front_Earth,known,False,known,55 Cancri e,known
0175_03,Earth,True,G/25/P,3.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,0175,5,G,25.0,P,0,1,False,Benney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Front,G_Front,0.0,0.0,0,Child,13,Front_Earth,known,False,known,TRAPPIST-1e,known
0175_04,Earth,True,G/25/P,27.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0175,5,G,25.0,P,0,1,False,Benney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Front,G_Front,0.0,0.0,0,Adult,13,Front_Earth,known,False,known,TRAPPIST-1e,known
0175_05,Earth,False,G/25/P,9.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0175,5,G,25.0,P,0,1,False,Benney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,Front,G_Front,0.0,0.0,0,Child,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0176_01,Earth,False,F/39/P,29.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,0176,1,F,39.0,P,0,0,False,Stannondez,0,0,0,0,0,0,827.0,0,465.0,362.0,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,6.71901315438526,6.144185634125646,5.8944028342648505,0,10,Front,F_Front,827.0,6.71901315438526,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0180_01,Earth,False,F/40/P,18.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,0180,1,F,40.0,P,0,0,False,Kellynn,0,0,0,0,0,0,931.0,0,175.0,756.0,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,6.837332814685591,5.170483995038151,6.6293632534374485,0,10,Front,F_Front,931.0,6.837332814685591,0,Teen,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0184_01,Mars,False,E/7/P,22.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,0184,1,E,7.0,P,0,0,False,Gerry,0,0,0,0,0,0,1372.0,0,0.0,1372.0,5.288267030694535,0.0,7.069874128458572,0.0,0.0,7.224753405767971,0.0,7.224753405767971,0,4,Front,E_Front,1372.0,7.224753405767971,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0185_01,Mars,False,F/37/S,24.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,0185,1,F,37.0,S,0,0,False,Cooki,0,0,0,0,0,0,1421.0,0,11.0,1410.0,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,7.259819610363186,2.4849066497880004,7.252053951852814,0,7,Front,F_Front,1421.0,7.259819610363186,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0187_01,Mars,True,F/38/S,25.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0187,1,F,38.0,S,0,1,False,Kidne,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,F_Front,0.0,0.0,0,Adult,7,Front_Mars,known,False,known,55 Cancri e,known
0191_01,Earth,False,F/39/S,36.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,0191,1,F,39.0,S,0,0,False,Currisones,0,0,0,0,0,0,932.0,0,465.0,467.0,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,6.838405200847344,6.144185634125646,6.148468295917647,0,11,Front,F_Front,932.0,6.838405200847344,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0194_01,Europa,True,C/4/P,14.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0194,3,C,4.0,P,0,1,False,Extraly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Front,C_Front,1670.0,7.421177528595393,0,Teen,14,Front_Europa,known,False,known,TRAPPIST-1e,known
0194_02,Europa,True,C/4/P,24.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0194,3,C,4.0,P,0,1,False,Extraly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Front,C_Front,1670.0,7.421177528595393,0,Adult,14,Front_Europa,known,False,known,55 Cancri e,known
0194_03,Europa,False,C/4/P,26.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,0194,3,C,4.0,P,0,0,False,Extraly,0,0,0,0,0,0,5010.0,0,5010.0,0.0,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,8.519390774959724,8.519390774959724,0.0,0,14,Front,C_Front,1670.0,7.421177528595393,0,Adult,0,Front_Europa,known,True,known,55 Cancri e,known
0204_01,Earth,False,F/43/P,29.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,0204,1,F,43.0,P,0,0,False,Goldendrice,0,0,0,0,0,0,2068.0,0,157.0,1911.0,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,7.634820677745543,5.062595033026967,7.555905093611346,0,5,Front,F_Front,2068.0,7.634820677745543,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0208_01,Earth,False,G/33/P,40.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,0208,1,G,33.0,P,0,0,False,Vales,0,0,0,0,0,0,627.0,0,18.0,609.0,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,6.4425401664681985,2.9444389791664403,6.413458957167357,0,10,Front,G_Front,627.0,6.4425401664681985,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0209_01,Europa,False,B/10/P,36.0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,0209,1,B,10.0,P,0,0,False,Clindy,0,0,0,0,0,0,13993.0,0,13960.0,33.0,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,9.546383945305841,9.544023006988647,3.5263605246161616,0,5,Front,B_Front,13993.0,9.546383945305841,0,Adult,0,Front_Europa,medium_spend,True,known,TRAPPIST-1e,known
0214_01,Europa,False,E/12/S,46.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,0214,2,E,12.0,S,0,0,False,Pistage,0,0,0,0,0,0,3678.0,0,2957.0,721.0,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,8.210396255104774,7.992268643270745,6.582025138892826,0,3,Front,E_Front,4252.5,8.355497452415939,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0214_02,Europa,False,E/12/S,42.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,0214,2,E,12.0,S,0,0,False,Pistage,0,0,0,0,0,0,4827.0,0,65.0,4762.0,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,8.482187582217422,4.189654742026425,8.46863300080086,0,3,Front,E_Front,4252.5,8.355497452415939,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0215_01,Earth,True,G/34/P,23.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0215,1,G,34.0,P,0,1,False,Waterson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,G_Front,0.0,0.0,0,Adult,7,Front_Earth,known,False,known,TRAPPIST-1e,known
0218_01,Earth,False,G/35/P,19.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,0218,1,G,35.0,P,0,0,False,Alshipson,0,0,0,0,0,0,754.0,0,12.0,742.0,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,6.626717749249025,2.5649493574615367,6.610696044717759,0,8,Front,G_Front,754.0,6.626717749249025,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0226_01,Europa,False,D/7/S,25.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,0226,1,D,7.0,S,0,0,False,Matimple,0,0,0,0,0,0,13465.0,0,5364.0,8101.0,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,9.507923269105227,8.587651655064798,8.999866223762636,0,2,Front,D_Front,13465.0,9.507923269105227,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
0227_01,Earth,True,Unknown,22.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0227,1,Unknown,-1.0,Unknown,1,1,False,Buckentry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,Unknown,Unknown_Unknown,0.0,0.0,0,Adult,19,Unknown_Earth,known,False,known,TRAPPIST-1e,known
0228_01,Europa,True,B/4/S,35.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0228,4,B,4.0,S,0,1,False,Dompul,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,9173.5,9.124183175525008,0,Adult,4,Front_Europa,known,False,known,TRAPPIST-1e,known
0228_02,Europa,False,B/4/S,39.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,0228,4,B,4.0,S,0,0,False,Asharing,0,0,0,0,0,0,27000.0,0,27000.0,0.0,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,10.203629181337648,10.203629181337648,0.0,0,1,Front,B_Front,9173.5,9.124183175525008,0,Adult,0,Front_Europa,medium_spend,True,known,55 Cancri e,known
0228_03,Europa,True,B/4/S,42.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0228,4,B,4.0,S,0,1,False,Dompul,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,9173.5,9.124183175525008,0,Adult,4,Front_Europa,known,False,known,55 Cancri e,known
0228_04,Europa,False,B/4/S,35.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,0228,4,B,4.0,S,0,0,False,Dompul,0,0,0,0,0,0,9694.0,0,9694.0,0.0,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,9.179365567676752,9.179365567676752,0.0,0,4,Front,B_Front,9173.5,9.124183175525008,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0230_01,Earth,True,F/49/P,29.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0230,2,F,49.0,P,0,1,False,Burksson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,F_Front,393.0,5.976350909297934,0,Adult,7,Front_Earth,known,False,known,PSO J318.5-22,known
0230_02,Earth,False,F/49/P,20.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,0230,2,F,49.0,P,0,0,False,Burksson,0,0,0,0,0,0,786.0,0,0.0,786.0,6.668228248417403,0.0,0.0,0.0,0.0,6.668228248417403,0.0,6.668228248417403,0,7,Front,F_Front,393.0,5.976350909297934,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0235_01,Earth,True,G/40/P,25.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0235,1,G,40.0,P,0,1,False,Hickerson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Front,G_Front,0.0,0.0,0,Adult,10,Front_Earth,known,False,known,TRAPPIST-1e,known
0236_01,Mars,True,F/51/P,36.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0236,1,F,51.0,P,0,1,False,Nutte,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,F_Front,0.0,0.0,0,Adult,7,Front_Mars,known,False,known,TRAPPIST-1e,known
0238_01,Mars,False,D/7/P,39.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,0238,1,D,7.0,P,0,0,False,Chcak,0,0,0,0,0,0,2578.0,0,0.0,2578.0,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,7.8551570058813445,0.0,7.8551570058813445,0,6,Front,D_Front,2578.0,7.8551570058813445,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0247_01,Europa,True,D/9/P,23.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0247,2,D,9.0,P,0,1,False,Gulcepusy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
0247_02,Europa,True,D/9/P,19.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0247,2,D,9.0,P,0,1,False,Gulcepusy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
0249_01,Earth,False,G/41/P,50.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,0249,1,G,41.0,P,0,0,False,Prickmantes,0,0,0,0,0,0,907.0,0,829.0,78.0,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,6.811244378601294,6.721425700790643,4.3694478524670215,0,9,Front,G_Front,907.0,6.811244378601294,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0256_01,Earth,False,F/48/S,41.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,0256,1,F,48.0,S,0,0,False,Bensley,0,0,0,0,0,0,728.0,0,0.0,728.0,0.0,0.0,6.591673732008658,0.0,0.0,6.591673732008658,0.0,6.591673732008658,0,3,Front,F_Front,728.0,6.591673732008658,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0259_01,Mars,False,F/55/P,19.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,0259,1,F,55.0,P,0,0,False,Floaf,0,0,0,0,0,0,2925.0,0,85.0,2840.0,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,7.98139158158007,4.454347296253507,7.951911381854188,0,8,Front,F_Front,2925.0,7.98139158158007,0,Adult,0,Front_Mars,known,False,known,55 Cancri e,known
0262_01,Earth,False,G/39/S,20.0,186.0,0.0,0.0,602.0,100.0,,0262,1,G,39.0,S,0,0,False,Unknown,0,0,0,0,0,0,888.0,0,702.0,186.0,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,6.790097235513905,6.555356891810665,5.231108616854587,0,1,Front,G_Front,888.0,6.790097235513905,1,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0264_01,Europa,True,B/5/S,19.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0264,3,B,5.0,S,0,1,False,Anindery,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,3704.3333333333335,8.217528502194284,0,Adult,4,Front_Europa,known,False,known,55 Cancri e,known
0264_02,Europa,True,B/5/S,38.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0264,3,B,5.0,S,0,1,False,Anindery,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,3704.3333333333335,8.217528502194284,0,Adult,4,Front_Europa,known,False,known,TRAPPIST-1e,known
0264_03,Europa,False,B/5/S,32.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,0264,3,B,5.0,S,0,0,False,Anindery,0,0,0,0,0,0,11113.0,0,9773.0,1340.0,7.201170883281678,0.0,0.0,9.049936850483158,7.136483208590247,9.315960853839867,9.1874810778301,7.201170883281678,0,4,Front,B_Front,3704.3333333333335,8.217528502194284,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
0266_01,Mars,False,E/12/P,44.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,0266,2,E,12.0,P,0,0,False,Muff,0,0,0,0,0,0,1298.0,0,140.0,1158.0,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,7.1693500166706,4.948759890378168,7.055312843339752,0,3,Front,E_Front,1489.0,7.306531398939505,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0266_02,Mars,False,F/57/P,18.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,0266,2,F,57.0,P,0,0,False,Muff,0,0,0,0,0,0,1680.0,0,0.0,1680.0,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,7.427144133408616,0.0,7.427144133408616,0,3,Front,F_Front,1489.0,7.306531398939505,0,Teen,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0268_01,Mars,False,F/58/P,49.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,0268,2,F,58.0,P,0,0,False,Nutca,0,0,0,0,0,0,1709.0,0,1560.0,149.0,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,7.444248649496705,7.353081920515432,5.0106352940962555,0,6,Front,F_Front,2448.5,7.80363920107863,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0268_02,Mars,False,E/13/P,23.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,0268,2,E,13.0,P,0,0,False,Nutca,0,0,0,0,0,0,3188.0,0,2.0,3186.0,8.066835314417336,0.0,0.0,1.0986122886681098,0.0,8.067462667010057,1.0986122886681098,8.066835314417336,0,6,Front,E_Front,2448.5,7.80363920107863,0,Adult,0,Front_Mars,known,False,known,55 Cancri e,known
0271_01,Earth,False,G/44/P,31.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,0271,1,G,44.0,P,0,0,False,Alfordonard,0,0,0,0,0,0,922.0,0,880.0,42.0,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,6.827629234502852,6.78105762593618,3.7612001156935624,0,8,Front,G_Front,922.0,6.827629234502852,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0272_01,Mars,False,D/10/P,55.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,0272,1,D,10.0,P,0,0,False,Graie,0,0,0,0,0,0,1057.0,0,1.0,1056.0,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,6.964135612418245,0.6931471805599453,6.963189985870238,0,7,Front,D_Front,1057.0,6.964135612418245,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0273_01,Mars,False,F/60/P,60.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,0273,3,F,60.0,P,0,0,False,Ste,0,0,0,0,0,0,7082.0,0,0.0,7082.0,4.110873864173311,0.0,8.856945756159021,0.0,0.0,8.865452825753623,0.0,8.865452825753623,0,10,Front,F_Front,2793.6666666666665,7.935468117892714,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0273_02,Mars,True,F/60/P,20.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0273,3,F,60.0,P,0,1,False,Ste,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Front,F_Front,2793.6666666666665,7.935468117892714,0,Adult,10,Front_Mars,known,False,known,TRAPPIST-1e,known
0273_03,Mars,False,E/14/P,34.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,0273,3,E,14.0,P,0,0,False,Ste,0,0,0,0,0,0,1299.0,0,919.0,380.0,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,7.170119543449628,6.824373670043086,5.942799375126701,0,10,Front,E_Front,2793.6666666666665,7.935468117892714,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0274_01,Mars,False,E/17/S,14.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,0274,2,E,17.0,S,0,0,False,Melto,0,0,0,0,0,0,2081.0,0,1958.0,123.0,4.820281565605037,0.0,0.0,7.5688956634069955,3.1354942159291497,7.641084249174914,7.580189417944541,4.820281565605037,0,4,Front,E_Front,1040.5,6.948417260701027,0,Teen,0,Front_Mars,known,False,assumed_mode,TRAPPIST-1e,known
0274_02,Mars,True,E/17/S,26.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0274,2,E,17.0,S,0,1,False,Melto,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,E_Front,1040.5,6.948417260701027,0,Adult,4,Front_Mars,known,False,known,TRAPPIST-1e,known
