id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
18721,-0.3778134148074377,0,-0.8108733249951633,1.4599528698329367,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
18722,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,-0.945996844898261,1.4236508601336968,,0,0,0,0,0,0,0
18723,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,0.8678623092297817,1.4236508601336968,,0,0,0,0,0,1,0
18724,2.6497350962590844,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,0,0,0
18725,0.6313694222147364,1,-1.9057024360632995,-1.9566867620883965,1,-1.3755950656127973,-1.7203213223970732,,0,0,0,0,0,1,0
18726,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
18727,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,0.8678623092297817,-0.3230003523833977,,0,0,0,0,0,1,0
18728,0.9677637012221276,1,-1.9057024360632995,-0.9805040101108728,1,-1.232395658707952,-1.7203213223970732,,0,0,0,0,1,1,0
18729,2.313340817251693,1,-1.9057024360632995,-0.9805040101108728,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,0,0,0
18730,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
18731,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,-0.7073311667235186,0.5153922296248078,,0,0,0,0,0,0,1
18732,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
18733,-0.5123711264103943,0,0.6488988230956853,-0.0043212581333489895,0,0.008665867800708908,-0.6723305948868165,,1,0,0,0,0,0,0
18734,0.6313694222147364,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-0.6723305948868165,,0,1,0,0,0,0,0
18735,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
18736,-0.5123711264103943,0,-0.4459302879724511,1.4599528698329367,0,-0.7073311667235186,1.074320617630278,,1,0,0,0,0,0,0
18737,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,0.008665867800708908,-0.6723305948868165,,0,1,0,0,0,0,0
18738,1.6405522592369104,1,-1.5407593990405875,-1.4685953860996348,1,-1.1846625230730035,-1.3011250313929705,,0,0,0,0,0,0,1
18739,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,0.9633285804996788,1.4236508601336968,,0,0,0,0,0,0,0
18740,-0.5796499822118726,0,1.0138418601183974,0.9718614938441748,0,0.48599722415019386,0.724990375126859,,1,0,0,0,0,0,0
18741,0.294975143207345,0,-0.4459302879724511,-0.9805040101108728,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
18742,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.24733154597545137,-0.3230003523833977,,0,0,0,0,0,0,0
18743,-0.041419135800046344,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
18744,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
18745,2.313340817251693,1,-1.9057024360632995,-0.4924126341221109,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
18746,2.6497350962590844,1,-1.1758163620178752,-0.9805040101108728,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,1,0,0
18747,0.6313694222147364,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.3011250313929705,,0,0,0,0,0,0,1
18748,-0.3778134148074377,0,1.0138418601183974,0.9718614938441748,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
18749,0.294975143207345,0,0.6488988230956853,0.9718614938441748,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
18750,0.294975143207345,0,0.28395578607297317,0.9718614938441748,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
18751,-0.3778134148074377,0,0.5029216082866003,-0.0043212581333489895,0,-0.7073311667235186,1.4236508601336968,,0,0,1,0,0,0,0
18752,-0.3778134148074377,0,-0.007998643545196506,-0.0043212581333489895,0,0.24733154597545137,0.3756601326234401,,0,0,1,0,0,0,0
18753,-0.5123711264103943,0,1.3787848971411096,0.9718614938441748,0,-0.46866548854877604,-0.6723305948868165,,1,0,0,0,0,0,0
18754,0.294975143207345,0,-0.8108733249951633,-0.9805040101108728,0,-1.1846625230730035,0.724990375126859,,0,0,0,0,0,0,0
18755,1.2368791244280408,1,-1.1758163620178752,-1.4685953860996348,1,-1.9006595575972307,-1.7203213223970732,,1,0,0,0,0,0,0
18756,-1.0506019728222202,0,0.5029216082866003,-0.4924126341221109,0,1.6793256150239064,-0.6723305948868165,,0,0,1,0,0,0,0
18757,0.9677637012221276,0,1.0138418601183974,0.19091529226215592,0,-0.945996844898261,0.724990375126859,,0,0,0,1,0,0,0
18758,1.9769465382443019,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,0
18759,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
18760,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
18761,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
18762,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,0.7246629023249364,0.3756601326234401,,0,1,0,0,0,0,0
18763,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
18764,-0.7142076938148291,0,0.5759102156911428,0.9718614938441748,0,0.7246629023249364,0.026329890120021217,,1,0,1,0,0,0,0
18765,1.6405522592369104,1,-0.8108733249951633,-1.3709771109018822,1,-1.0414631161681578,-1.3709910798936542,,0,0,0,1,0,1,0
18766,2.6497350962590844,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.2312589828922869,,0,0,0,0,0,0,1
18767,-0.041419135800046344,0,1.3787848971411096,-0.4924126341221109,0,0.10413213907060598,0.3756601326234401,,0,0,0,0,0,1,0
18768,-0.041419135800046344,0,0.6488988230956853,-0.0043212581333489895,0,0.19959841034050305,0.724990375126859,,0,0,0,0,0,1,0
18769,2.313340817251693,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,1,0,0,0,0,0
18770,0.294975143207345,0,0.6488988230956853,0.9718614938441748,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
18771,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,0.9633285804996788,0.724990375126859,,0,1,0,0,0,0,0
18772,-0.041419135800046344,0,-0.8108733249951633,1.4599528698329367,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18773,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18774,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,1.7729811026371158,,0,0,0,0,0,0,0
18775,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,-0.945996844898261,0.7948564236275429,,0,0,0,0,0,0,1
18776,-0.3778134148074377,0,1.0138418601183974,-0.4924126341221109,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
18777,1.9769465382443019,1,-1.9057024360632995,-1.9566867620883965,1,-0.7073311667235186,-1.440857128394338,,0,0,0,0,0,0,1
18778,-0.5796499822118726,0,-0.4459302879724511,-0.0043212581333489895,0,-0.22999981037403358,0.724990375126859,,1,0,0,0,0,0,0
18779,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,0
18780,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
18781,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
18782,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
18783,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,0.09619593862070507,,0,0,0,0,0,0,1
18784,-0.6469288380133509,0,1.0138418601183974,-0.0043212581333489895,0,0.008665867800708908,-0.6723305948868165,,1,0,0,0,0,0,0
18785,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,0.7246629023249364,1.074320617630278,,0,1,0,0,0,0,0
18786,-0.5796499822118726,0,-0.08098725094973899,1.4599528698329367,0,0.008665867800708908,-0.11340220688134647,,1,0,0,0,0,0,1
18787,1.9769465382443019,1,-1.1758163620178752,-0.9805040101108728,1,-1.9006595575972307,-0.6723305948868165,,0,0,0,0,0,0,0
18788,0.294975143207345,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,1,0,0
18789,-0.041419135800046344,0,1.3787848971411096,-0.4924126341221109,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18790,1.9769465382443019,1,-1.1758163620178752,-1.6638319364951395,1,-1.423328201247746,-1.3709910798936542,,0,0,0,1,0,0,0
18791,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
18792,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,1,0
18793,-0.041419135800046344,0,-0.4459302879724511,0.4837701178554129,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
18794,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
18795,-0.5796499822118726,0,-0.4459302879724511,0.9718614938441748,0,-0.1345335391041365,0.3756601326234401,,1,0,0,0,0,1,0
18796,-1.0506019728222202,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
18797,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18798,0.294975143207345,0,-0.08098725094973899,-0.0043212581333489895,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
18799,1.573273403435432,1,-0.8108733249951633,-1.9566867620883965,1,-1.9006595575972307,-0.6723305948868165,,1,0,0,0,0,0,0
18800,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,-0.7073311667235186,-0.3230003523833977,,0,1,0,0,0,0,0
18801,0.9677637012221276,1,-1.5407593990405875,-1.4685953860996348,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
18802,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,-0.7073311667235186,1.4236508601336968,,0,1,0,0,0,0,0
18803,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,0.1660619871213889,,0,0,0,0,0,0,1
18804,1.6405522592369104,1,-1.1758163620178752,-1.9566867620883965,1,-0.945996844898261,-1.7203213223970732,,0,1,0,0,0,0,0
18805,1.6405522592369104,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,1,0,0,0,1,0,0
18806,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
18807,-1.0506019728222202,0,-0.08098725094973899,1.4599528698329367,0,1.2019942586744214,0.7948564236275429,,0,0,0,0,0,0,1
18808,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,0.581463495420091,0.724990375126859,,0,0,0,0,0,1,0
18809,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
18810,0.294975143207345,0,-0.08098725094973899,1.4599528698329367,0,0.48599722415019386,1.4236508601336968,,0,0,0,0,0,0,0
18811,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,-0.3230003523833977,,0,0,0,0,0,0,0
18812,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
18813,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
18814,-0.041419135800046344,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
18815,-1.0506019728222202,0,-0.4459302879724511,-0.0043212581333489895,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
18816,2.1787831056487366,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,1,0,0,0,0,0,0
18817,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18818,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,0.6551243266261751,,0,0,0,0,0,0,1
18819,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,-0.46866548854877604,0.724990375126859,,0,0,1,0,0,0,0
18820,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,1.440659936849164,0.026329890120021217,,1,0,0,0,0,0,0
18821,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,1.2019942586744214,0.3756601326234401,,0,0,1,0,0,0,0
18822,1.3041579802295191,1,-1.9057024360632995,-1.4685953860996348,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,0,0,0
18823,-1.0506019728222202,0,0.6488988230956853,0.38615184265766045,0,0.48599722415019386,1.4236508601336968,,0,0,0,1,0,0,0
18824,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
18825,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
18826,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
18827,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
18828,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.24733154597545137,0.724990375126859,,0,1,0,0,0,0,0
18829,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,0.24733154597545137,0.44552618112412395,,0,0,0,0,0,0,1
18830,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
18831,1.1023214128250844,1,-0.8108733249951633,-0.4924126341221109,1,-1.423328201247746,-1.3709910798936542,,1,0,0,0,0,0,0
18832,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
18833,-1.0506019728222202,0,1.7437279341638217,-0.0043212581333489895,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
18834,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,0.8678623092297817,-0.6723305948868165,,0,0,0,0,0,1,0
18835,0.6313694222147364,1,-1.5407593990405875,-1.4685953860996348,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18836,-0.041419135800046344,0,-0.08098725094973899,1.4599528698329367,0,0.8201291735948334,0.026329890120021217,,0,0,0,0,0,1,0
18837,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,-0.22999981037403358,0.7948564236275429,,0,0,0,0,0,0,1
18838,-0.3778134148074377,0,-0.08098725094973899,0.19091529226215592,0,-0.7073311667235186,0.724990375126859,,0,0,0,1,0,0,0
18839,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
18840,0.9677637012221276,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,1,0,0,0,0,0,0
18841,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,0.7723960379598847,0.3756601326234401,,0,0,0,0,0,1,0
18842,1.2368791244280408,1,-1.1758163620178752,-1.4685953860996348,1,-1.0414631161681578,-1.7203213223970732,,1,0,0,0,0,1,0
18843,0.294975143207345,0,0.6488988230956853,-0.0043212581333489895,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
18844,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,1.2019942586744214,0.3756601326234401,,0,0,0,0,0,0,0
18845,1.6405522592369104,1,-1.2488049694224177,-1.9566867620883965,1,-1.2801287943429003,-1.7203213223970732,,0,0,1,0,0,1,0
18846,-0.3778134148074377,0,-0.4459302879724511,-0.0043212581333489895,0,0.48599722415019386,-0.3230003523833977,,0,1,0,0,0,0,0
18847,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
18848,-0.7142076938148291,0,-0.8108733249951633,0.9718614938441748,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
18849,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
18850,0.6313694222147364,1,-1.9057024360632995,-1.4685953860996348,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
18851,-0.5123711264103943,0,0.6488988230956853,-0.0043212581333489895,0,0.9633285804996788,0.724990375126859,,1,0,0,0,1,0,0
18852,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
18853,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
18854,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
18855,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
18856,-0.44509227060891593,0,-0.4459302879724511,0.4837701178554129,0,0.48599722415019386,1.4236508601336968,,1,0,0,0,0,0,0
18857,2.6497350962590844,1,-1.5407593990405875,-1.4685953860996348,1,-1.3755950656127973,-1.7203213223970732,,0,0,0,0,0,1,0
18858,-1.0506019728222202,0,1.3787848971411096,0.09329701706440348,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,1,0,0,0
18859,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
18860,-0.5796499822118726,0,1.3787848971411096,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,1,0,0,0,0,0,0
18861,-0.7814865496163074,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,-0.3230003523833977,,1,0,0,0,0,0,0
18862,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
18863,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
18864,2.6497350962590844,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
18865,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,0
18866,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
18867,-1.0506019728222202,0,1.7437279341638217,-0.0043212581333489895,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
18868,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,1,0,0
18869,-0.7142076938148291,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
18870,0.294975143207345,0,-0.08098725094973899,0.4837701178554129,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
18871,0.294975143207345,0,-0.4459302879724511,1.4599528698329367,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
18872,0.6313694222147364,1,-1.5407593990405875,-0.9805040101108728,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
18873,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,0.008665867800708908,1.7729811026371158,,0,0,0,0,0,0,0
18874,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,1,-1.423328201247746,-1.3011250313929705,,0,0,0,0,0,0,1
18875,-0.041419135800046344,0,1.3787848971411096,1.4599528698329367,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
18876,2.313340817251693,0,0.7948760379047702,0.9718614938441748,0,0.48599722415019386,0.724990375126859,,0,0,1,0,0,0,0
18877,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18878,-0.7142076938148291,0,0.28395578607297317,0.4837701178554129,0,1.6793256150239064,-0.11340220688134647,,0,0,0,0,0,0,1
18879,1.3041579802295191,1,-1.61374800644513,-1.4685953860996348,1,-1.6619938794224884,-1.3709910798936542,,0,0,1,0,0,0,0
18880,-0.3778134148074377,0,1.0138418601183974,0.9718614938441748,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
18881,-0.7142076938148291,0,-0.8108733249951633,1.4599528698329367,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
18882,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,0.2950646816103997,-0.3230003523833977,,0,0,0,0,0,1,0
18883,2.6497350962590844,1,-1.5407593990405875,-1.9566867620883965,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18884,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,1,0,0
