date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
237,6212.0,2470.0,-0.0160760017692518,3742.0,3748.0,3686.5,3702.0,-0.0016008537886873508,3713.3,29.63865718955568,3679.75,45.32184290654554
238,6198.0,2542.0,-0.0166299365870225,3656.0,3742.0,3748.0,3686.5,-0.022982362373062504,3706.9,38.575251133336785,3685.45,36.8257533678854
239,6295.0,2583.0,-0.0075551165114531,3712.0,3656.0,3742.0,3748.0,0.015317286652078765,3708.9,38.51687941669211,3690.75,36.40760756888807
240,6209.0,2589.0,0.0145967412992263,3620.0,3712.0,3656.0,3742.0,-0.024784482758620663,3695.6,55.79247261055919,3689.45,38.849031161966884
241,6175.0,2618.0,-0.0045055093033685,3557.0,3620.0,3712.0,3656.0,-0.0174033149171271,3657.4,73.51734489220894,3678.45,57.166642371239
242,6070.0,2593.0,0.0070824300388444,3477.0,3557.0,3620.0,3712.0,-0.022490863086870982,3604.4,90.77609817567621,3658.85,85.71465906003891
243,6145.0,2587.0,0.0032020827023406,3558.0,3477.0,3557.0,3620.0,0.023295944779982758,3584.8,87.36532492928765,3645.85,90.52564093486146
244,6089.0,2575.0,0.0039976501910493,3514.0,3558.0,3477.0,3557.0,-0.01236649803260259,3545.2,53.672152928683744,3627.05,96.86830980483268
245,6168.0,2590.0,0.0051784383369889,3578.0,3514.0,3558.0,3477.0,0.01821286283437673,3536.8,40.776218559351584,3616.2,95.53684571352231
246,6140.0,2570.0,0.0001869379933149,3570.0,3578.0,3514.0,3558.0,-0.0022358859698154987,3539.4,42.75277768753755,3598.4,84.1562039701586
247,6155.0,2566.0,-0.0177938438920973,3589.0,3570.0,3578.0,3514.0,0.005322128851540597,3561.8,29.020682280056846,3583.1,67.38521103822971
248,6131.5,2543.0,-0.0007893807925634,3588.5,3589.0,3570.0,3578.0,-0.00013931457230431654,3567.9,31.14963884220818,3576.35,62.473127556307524
249,6123.0,2539.0,-0.0021032568910053,3584.0,3588.5,3589.0,3570.0,-0.0012540058520272845,3581.9,7.987490219086531,3563.55,41.02197920356382
250,5970.0,2520.0,0.0135725428594586,3450.0,3584.0,3588.5,3589.0,-0.037388392857142905,3556.3,59.91827767885196,3546.55,49.39885851132444
251,6015.0,2541.0,0.0053109573114539,3474.0,3450.0,3584.0,3588.5,0.006956521739130528,3537.1,69.10716315983466,3538.25,54.188585308875695
266,5930.0,2461.0,0.0152288556638836,3469.0,3466.0,3421.0,3425.0,0.0008655510675130706,3452.2,27.197426348829286,3459.65,54.262760915941755
267,5942.0,2492.0,-0.0079452621650343,3450.0,3469.0,3466.0,3421.0,-0.0054770827327760285,3446.2,22.420972325035148,3455.5,53.131388504751314
268,5897.0,2484.0,-0.0163481262283853,3413.0,3450.0,3469.0,3466.0,-0.010724637681159388,3443.8,25.66515147042766,3441.1,40.60227141974474
269,5920.0,2456.0,-0.0029096532250151,3464.0,3413.0,3450.0,3469.0,0.014942865514210313,3452.4,23.201293067413147,3437.7,36.527158845596844
270,5970.0,2496.5,-0.0148969955688175,3473.5,3464.0,3413.0,3450.0,0.002742494226327885,3453.9,24.50612168418318,3441.85,38.12993137503466
271,5992.0,2547.0,-0.0030731816042416,3445.0,3473.5,3464.0,3413.0,-0.008204980567151243,3449.1,23.120337367780632,3450.65,23.853779108897644
272,6052.0,2580.0,-0.0141602489667322,3472.0,3445.0,3473.5,3464.0,0.007837445573294577,3453.5,25.322914524201067,3449.85,22.87411200458486
273,5981.0,2588.0,-0.0125736583316171,3393.0,3472.0,3445.0,3473.5,-0.022753456221198176,3449.5,33.559648389099564,3446.65,28.325538143332064
274,5935.0,2576.0,0.009952766457191,3359.0,3393.0,3472.0,3445.0,-0.010020630710285916,3428.5,50.695167422546234,3440.45,39.24456791849384
275,5951.5,2620.0,-0.0115721264829556,3331.5,3359.0,3393.0,3472.0,-0.008186960404882426,3400.1,58.376365080398685,3427.0,50.84781214563697
276,5922.0,2640.0,0.0169610879331525,3282.0,3331.5,3359.0,3393.0,-0.014858171994597047,3367.5,71.14949051117647,3408.3,65.85640945773162
277,6056.0,2673.0,0.0028829255353464,3383.0,3282.0,3331.5,3359.0,0.030773918342474005,3349.7,44.67885405871542,3401.6,64.5375859480167
278,6002.0,2680.0,-0.0068473813867412,3322.0,3383.0,3282.0,3331.5,-0.01803133313626959,3335.5,38.304699450589474,3392.5,69.01207623788882
279,6050.0,2656.0,-0.025981930456471,3394.0,3322.0,3383.0,3282.0,0.021673690547862723,3342.5,46.08144962997572,3385.5,64.34628539738604
280,6136.0,2686.0,-0.0038925141376398,3450.0,3394.0,3322.0,3383.0,0.016499705362404304,3366.2,65.42323746192933,3383.15,61.12375879219363
281,6169.0,2719.0,0.0321368005230078,3450.0,3450.0,3394.0,3322.0,0.0,3399.8,53.405992173163455,3383.65,61.7036150570491
282,6139.0,2777.0,0.0209436334451898,3362.0,3450.0,3450.0,3394.0,-0.025507246376811565,3395.6,55.82830823157724,3372.65,53.45717392868495
283,6168.0,2801.0,-0.0152051575819358,3367.0,3362.0,3450.0,3450.0,0.001487209994051053,3404.6,43.19490710720415,3370.05,52.987655795136476
284,6233.0,2741.0,0.0041553213953508,3492.0,3367.0,3362.0,3450.0,0.03712503712503712,3424.2,57.159426169268,3383.35,65.19204535658587
285,6279.0,2704.0,0.0127304220643168,3575.0,3492.0,3367.0,3362.0,0.023768613974799457,3449.2,89.4689890408962,3407.7,85.86947459175678
286,6246.0,2731.0,0.0065290904192929,3515.0,3575.0,3492.0,3367.0,-0.016783216783216814,3462.2,94.21093354807608,3431.0,79.33473388118234
287,6210.0,2704.0,0.0073335735018996,3506.0,3515.0,3575.0,3492.0,-0.0025604551920341834,3491.0,76.21351586168961,3443.3,80.59094241909692
288,6150.0,2644.0,0.0042702980768077,3506.0,3506.0,3515.0,3575.0,0.0,3518.8,32.47614509143618,3461.7,70.14754292044891
289,6106.0,2608.0,-0.0153712642717699,3498.0,3506.0,3506.0,3515.0,-0.0022818026240730704,3520.0,31.328900395641288,3472.1,66.61573054132292
290,6125.0,2597.0,0.0196315731675075,3528.0,3498.0,3506.0,3506.0,0.00857632933104635,3510.6,11.43678276439722,3479.9,68.28608122368408
291,6137.0,2591.0,-0.0001891297090828,3546.0,3528.0,3498.0,3506.0,0.005102040816326481,3516.8,19.778776504122078,3489.5,70.33293838750829
292,6188.0,2653.0,-0.0017951234505082,3535.0,3546.0,3528.0,3498.0,-0.0031020868584320516,3522.6,20.069877926883642,3506.8,55.11765194159305
293,6275.0,2638.0,0.0016643483500779,3637.0,3535.0,3546.0,3528.0,0.028854314002828785,3548.8,52.41850818174824,3533.8,44.04492655862802
294,6319.0,2657.0,7.79065486602e-05,3662.0,3637.0,3535.0,3546.0,0.006873797085509947,3581.6,62.93885922067547,3550.8,57.01617704164357
295,6405.0,2698.0,0.0021459122519779,3707.0,3662.0,3637.0,3535.0,0.01228836701256153,3617.4,74.64783988837189,3564.0,75.51894537869865
296,6380.0,2683.0,-0.0056895915874787,3697.0,3707.0,3662.0,3637.0,-0.0026975991367682584,3647.6,68.8607290115346,3582.2,83.86735558805532
297,6478.0,2724.0,0.0002538491468101,3754.0,3697.0,3707.0,3662.0,0.015417906410603255,3691.4,44.76940919869286,3607.0,94.78748159259719
298,6480.0,2719.0,-0.0115660120150827,3761.0,3754.0,3697.0,3707.0,0.0018646776771444884,3716.2,41.3122257933412,3632.5,98.81211126847724
299,6493.0,2740.0,-0.007290642888208,3753.0,3761.0,3754.0,3697.0,-0.00212709385801646,3734.4,29.946619174791813,3658.0,92.97669959009927
300,6506.5,2745.0,0.0015748232097621,3761.5,3753.0,3761.0,3754.0,0.002264854782840331,3745.3,27.28002932549756,3681.35,85.73993300156172
301,6509.0,2778.0,0.0002221224669394,3731.0,3761.5,3753.0,3761.0,-0.008108467366741978,3752.1,12.421755109484467,3699.85,72.17650048473972
302,6478.0,2785.0,-0.0044184442300089,3693.0,3731.0,3761.5,3753.0,-0.010184937014205309,3739.9,28.992240341167232,3715.65,43.7924714483798
303,6409.0,2751.0,0.0122892557989997,3658.0,3693.0,3731.0,3761.5,-0.009477389656106117,3719.3,43.30935233872713,3717.75,39.935538336472334
304,6478.0,2780.0,0.0043671598986947,3698.0,3658.0,3693.0,3731.0,0.010934937124111643,3708.3,39.420172500891105,3721.35,35.75538032553835
305,6468.0,2788.0,-0.0080354487236501,3680.0,3698.0,3658.0,3693.0,-0.004867495943753353,3692.0,26.73013280924759,3718.65,37.91368120116883
306,6423.5,2735.0,-0.0257778147722877,3688.5,3680.0,3698.0,3658.0,0.002309782608695743,3683.5,15.71623364550217,3717.8,38.54304952476254
307,6395.0,2711.0,-0.0030889766706845,3684.0,3688.5,3680.0,3698.0,-0.001220008133387518,3681.7,14.84755872189144,3710.8,37.58264966120809
308,6407.0,2738.0,-0.0028821938115911,3669.0,3684.0,3688.5,3680.0,-0.004071661237785018,3683.9,10.69111780872404,3701.6,35.107612343277964
309,6472.0,2838.0,0.0166740207833878,3634.0,3669.0,3684.0,3688.5,-0.009539384028345643,3671.1,21.96132965009213,3689.7,35.908216329989045
310,6472.5,2847.0,0.0022976042100038,3625.5,3634.0,3669.0,3684.0,-0.0023390203632360773,3660.2,28.876028120224802,3676.1,31.129478705008246
311,6404.0,2825.0,-0.0079389619556086,3579.0,3625.5,3634.0,3669.0,-0.012825817128671924,3638.3,41.017679115230486,3660.9,37.74976085282335
312,6431.0,2790.0,-0.0161523060454951,3641.0,3579.0,3625.5,3634.0,0.01732327465772565,3629.7,32.70626851232067,3655.7,36.39383342150077
313,6425.0,2781.0,0.004237144103844,3644.0,3641.0,3579.0,3625.5,0.0008239494644328715,3624.7,26.52263184527541,3654.3,36.56440284698179
314,6459.0,2818.0,-0.0100416096802765,3641.0,3644.0,3641.0,3579.0,-0.0008232711306256357,3626.1,27.309339061940282,3648.6,33.29147371659827
315,6457.0,2863.0,-0.0015947293342581,3594.0,3641.0,3644.0,3641.0,-0.012908541609447988,3619.8,30.882033611794718,3640.0,35.32468447607059
316,6421.0,2835.0,-0.0159521364587289,3586.0,3594.0,3641.0,3644.0,-0.0022259321090706274,3621.2,28.647862049374893,3629.75,34.55048640918931
317,6312.0,2815.0,-0.004071543066628,3497.0,3586.0,3594.0,3641.0,-0.02481873954266589,3592.4,59.51722439764825,3611.05,49.358355140973124
318,6340.0,2832.0,0.0108902773584937,3508.0,3497.0,3586.0,3594.0,0.0031455533314268536,3565.2,61.095826371365284,3594.95,54.360141648086035
319,6330.0,2873.0,0.0036010995256271,3457.0,3508.0,3497.0,3586.0,-0.014538198403648783,3528.4,59.41632772226849,3577.25,67.46820238699902
320,6335.0,2887.0,-0.0090584238966102,3448.0,3457.0,3508.0,3497.0,-0.002603413364188567,3499.2,54.81514389290619,3559.5,76.15371881194224
321,6360.0,2867.0,0.0197031560108964,3493.0,3448.0,3457.0,3508.0,0.013051044083526753,3480.6,26.42536660105222,3550.9,78.52593343744203
322,6413.0,2880.5,-0.0154397954673425,3532.5,3493.0,3448.0,3457.0,0.011308330947609413,3487.7,35.23421632447653,3540.05,71.91061195060375
323,6471.0,2933.0,0.0049912121395224,3538.0,3532.5,3493.0,3448.0,0.0015569709837226497,3493.7,41.54455439645502,3529.45,62.017224309946094
324,6426.5,2856.0,-0.0163735239315327,3570.5,3538.0,3532.5,3493.0,0.009185980780101799,3516.4,47.11342696089948,3522.4,50.946486085336694
325,6492.0,2930.0,0.0169851276061518,3562.0,3570.5,3538.0,3532.5,-0.0023806189609298922,3539.2,30.33273808939789,3519.2,46.78449410742632
326,6451.0,2897.0,0.0174579177254348,3554.0,3562.0,3570.5,3538.0,-0.002245929253228529,3551.4,15.974197945437263,3516.0,42.6165069740065
327,6401.0,2922.0,-0.0077374189413034,3479.0,3554.0,3562.0,3570.5,-0.021102982554867755,3540.7,36.513011379507006,3514.2,43.869883367357176
328,6475.0,2906.0,-0.0059126816222865,3569.0,3479.0,3554.0,3562.0,0.02586950273066968,3546.9,38.516879416692205,3520.3,47.03851849517744
329,6487.0,2861.0,-0.0099608518249908,3626.0,3569.0,3479.0,3554.0,0.015970860184925773,3558.0,52.48333068699059,3537.2,51.87924012121495
330,6464.0,2873.0,0.0089917655973904,3591.0,3626.0,3569.0,3479.0,-0.009652509652509633,3563.8,54.59578738327717,3551.5,43.60937717712859
331,6408.0,2865.0,0.0338383934051534,3543.0,3591.0,3626.0,3569.0,-0.013366750208855471,3561.6,55.30641915727328,3556.5,38.75277767821449
332,6484.0,2928.0,0.005972929839575,3556.0,3543.0,3591.0,3626.0,0.003669206886819154,3577.0,32.62667620215102,3558.85,37.83740800377071
333,6480.0,2900.0,0.0065182383941163,3580.0,3556.0,3543.0,3591.0,0.006749156355455588,3579.2,32.321819255728904,3563.05,37.59613603076598
348,6180.0,2692.0,-0.0037082027389656,3488.0,3465.0,3436.0,3464.0,0.006637806637806554,3488.5,59.39276050159621,3566.75,95.18906624887546
349,6148.0,2648.5,0.0052950599471112,3499.5,3488.0,3465.0,3436.0,0.003297018348623837,3470.5,24.54587541726647,3550.8,91.29749905300041
350,6102.0,2610.0,-0.0078049335613665,3492.0,3499.5,3488.0,3465.0,-0.0021431633090441826,3476.1,25.85149898941968,3529.4,74.39227857183928
351,6126.0,2630.0,-0.0026833380477689,3496.0,3492.0,3499.5,3488.0,0.001145475372279492,3488.1,13.612494260787335,3516.6,66.94599813779416
352,6011.0,2567.0,-0.0017180867507701,3444.0,3496.0,3492.0,3499.5,-0.014874141876430214,3483.9,22.71673392017369,3497.8,56.524429330244
353,6027.0,2594.0,0.0068912072995953,3433.0,3444.0,3496.0,3492.0,-0.003193960511033711,3472.9,31.753739937210092,3480.7,45.64549387518477
354,6085.0,2626.0,0.0051935542838577,3459.0,3433.0,3444.0,3496.0,0.007573550830177744,3464.8,28.243583342061473,3467.65,25.126402669490286
355,6100.0,2637.0,-0.0062649768214457,3463.0,3459.0,3433.0,3444.0,0.001156403584851029,3459.0,23.906066175763293,3467.55,25.14452668515513
356,6056.0,2600.0,0.0022690666564002,3456.0,3463.0,3459.0,3433.0,-0.0020213687554143656,3451.0,12.308533625090108,3469.55,23.065667126668583
357,6029.0,2575.0,0.0083548324015181,3454.0,3456.0,3463.0,3459.0,-0.0005787037037037202,3453.0,11.683321445546804,3468.45,23.56368439400955
358,5996.0,2577.0,-0.010866603312249,3419.0,3454.0,3456.0,3463.0,-0.010133178922987818,3450.2,17.767948671694548,3461.55,27.047745849769846
361,5955.0,2560.0,-0.004773146058424,3395.0,3419.0,3454.0,3456.0,-0.007019596373208592,3437.4,29.21129918370583,3451.1,30.697267341251866
372,5874.0,2476.0,0.0138608821247266,3398.0,3315.0,3305.0,3345.0,0.025037707390648478,3353.3,45.78973684134867,3347.75,43.1426896085948
373,5876.0,2506.5,0.00357198214876,3369.5,3398.0,3315.0,3305.0,-0.00838728663919952,3346.5,38.39921874205212,3344.9,40.302191834483665
374,5852.0,2509.0,-0.0029636357629333,3343.0,3369.5,3398.0,3315.0,-0.007864668348419701,3346.1,38.429155598321,3345.0,40.2954367418828
375,5858.0,2477.0,0.0007754453156706,3381.0,3343.0,3369.5,3398.0,0.011367035596769437,3361.3,32.713911413953035,3354.0,36.79296430323571
376,5822.0,2453.0,0.0084028811712508,3369.0,3381.0,3343.0,3369.5,-0.003549245785270605,3372.1,20.082330542045266,3360.3,32.84238453917817
377,5845.0,2470.0,0.0132944369359603,3375.0,3369.0,3381.0,3343.0,0.0017809439002671734,3367.5,14.534441853747373,3360.4,32.89022144443079
378,5949.0,2512.0,0.0139481460564422,3437.0,3375.0,3369.0,3381.0,0.01837037037037037,3381.0,34.49637662132015,3363.75,38.92103829832
379,5918.0,2478.0,-0.0254031089662548,3440.0,3437.0,3375.0,3369.0,0.0008728542333429345,3400.4,35.05424368033009,3373.25,44.961248746960706
380,5973.0,2468.0,-0.0069956482727174,3505.0,3440.0,3437.0,3375.0,0.018895348837209225,3425.2,55.68841890375382,3393.25,54.66425299547217
381,5971.0,2433.0,0.0056790135590077,3538.0,3505.0,3440.0,3437.0,0.00941512125534949,3459.0,63.75343128020616,3415.55,63.90116065715107
382,5960.0,2491.0,0.0126144471781662,3469.0,3538.0,3505.0,3440.0,-0.019502543810062223,3477.8,43.40161287325587,3422.65,65.65484242103636
383,6042.0,2543.0,-0.0073806649891055,3499.0,3469.0,3538.0,3505.0,0.008648025367541168,3490.2,37.251845591862526,3435.6,66.76858875580925
384,5988.0,2506.0,0.0068698161910854,3482.0,3499.0,3469.0,3538.0,-0.00485853100885969,3498.6,26.197328108033656,3449.5,59.41240050133829
385,5989.0,2475.0,-0.0182819314705808,3514.0,3482.0,3499.0,3469.0,0.009190120620333087,3500.4,27.042559050503517,3462.8,57.220431471424774
386,5993.0,2495.0,0.0174274990149163,3498.0,3514.0,3482.0,3499.0,-0.004553215708594238,3492.4,17.300289014926037,3475.7,47.42725423680816
387,5954.5,2462.0,0.0101861484984804,3492.5,3498.0,3514.0,3482.0,-0.0015723270440252124,3497.1,11.61034021895869,3487.45,31.631954659079845
388,5887.0,2479.0,0.0044051932133449,3408.0,3492.5,3498.0,3514.0,-0.024194702934860368,3478.9,41.286196240389735,3484.55,37.54734048872531
389,5918.0,2449.0,0.010425582611981,3469.0,3408.0,3492.5,3498.0,0.01789906103286376,3476.3,41.45117609911656,3487.45,34.73906702512756
390,5920.0,2425.0,-0.0056238532131329,3495.0,3469.0,3408.0,3492.5,0.007494955318535501,3472.5,37.84507894033218,3486.45,34.31913136686728
391,5902.0,2407.0,0.0041119690167765,3495.0,3495.0,3469.0,3408.0,0.0,3471.9,37.36040685003274,3482.15,29.497692941776897
392,5892.0,2378.0,-0.0086604865254256,3514.0,3495.0,3495.0,3469.0,0.005436337625178922,3476.2,41.348518715910195,3486.65,30.677579580002867
393,5822.0,2363.0,-0.00747433260746,3459.0,3514.0,3495.0,3495.0,-0.015651678998292562,3486.4,22.154006409676345,3482.65,31.485490485453518
394,5940.0,2401.0,0.0055970760959941,3539.0,3459.0,3514.0,3495.0,0.023128071697022357,3500.4,29.356430300702076,3488.35,36.16632104287523
395,5955.0,2428.0,-0.0105932879902334,3527.0,3539.0,3459.0,3514.0,-0.0033907883582933174,3506.8,31.30814590485961,3489.65,37.403245551373445
396,5935.0,2438.0,-0.0023105725555759,3497.0,3527.0,3539.0,3459.0,-0.008505812305075189,3507.2,31.131977129632745,3489.55,37.379770226966095
397,5983.0,2444.0,0.0043480943605045,3539.0,3497.0,3527.0,3539.0,0.012010294538175481,3512.2,34.339481650135276,3494.2,40.54572179101234
398,6012.0,2482.0,0.0299727110933256,3530.0,3539.0,3497.0,3527.0,-0.002543091268719988,3526.4,17.285832349064947,3506.4,28.202442762579082
399,5980.0,2474.5,-0.0045582290528228,3505.5,3530.0,3539.0,3497.0,-0.006940509915014159,3519.7,17.669182210843257,3510.05,25.004943955566873
400,5983.0,2465.0,-0.0160902758999347,3518.0,3505.5,3530.0,3539.0,0.003565825131935485,3517.9,17.191567700473957,3512.35,24.519889885536752
401,6065.0,2425.0,-0.0042164876169084,3640.0,3518.0,3505.5,3530.0,0.03467879476975555,3546.5,53.768020235080066,3526.85,46.310575945927155
402,6017.5,2417.0,0.0090893911260134,3600.5,3640.0,3518.0,3505.5,-0.010851648351648313,3558.8,58.45361408843748,3535.5,51.43820456516777
403,5968.0,2436.0,-0.0065317374810248,3532.0,3600.5,3640.0,3518.0,-0.019025135397861437,3559.2,58.21361524591969,3542.8,44.02032358908941
404,5999.0,2459.0,-0.0034539112370779,3540.0,3532.0,3600.5,3640.0,0.0022650056625141968,3566.1,51.966816335041884,3542.9,44.011867086544946
405,6007.0,2440.0,-0.0080480891911738,3567.0,3540.0,3532.0,3600.5,0.007627118644067732,3575.9,44.74706694298496,3546.9,44.22342265259912
406,5963.0,2438.0,0.002988462842715,3525.0,3567.0,3540.0,3532.0,-0.011774600504625754,3552.9,31.008869698845523,3549.7,41.51652950598791
407,6018.0,2469.0,0.0117666868516248,3549.0,3525.0,3567.0,3540.0,0.006808510638297793,3542.6,16.318700928688582,3550.7,41.35026534913409
408,5948.0,2460.0,-0.0064358896196788,3488.0,3549.0,3525.0,3567.0,-0.017187940264863366,3533.8,29.77750829065428,3546.5,45.600925916517795
409,5927.0,2444.0,0.0089378571819574,3483.0,3488.0,3549.0,3525.0,-0.0014334862385321223,3522.4,36.87546609874899,3544.25,48.322556269755786
410,5899.0,2404.0,8.09418710265e-05,3495.0,3483.0,3488.0,3549.0,0.003445305770887197,3508.0,28.124722220850238,3541.95,50.22087326112871
411,5729.5,2350.0,0.0253040522369239,3379.5,3495.0,3483.0,3488.0,-0.03304721030042923,3478.9,61.549167337990774,3515.9,60.26736725255606
412,5685.0,2311.0,-0.0026695023523873,3374.0,3379.5,3495.0,3483.0,-0.0016274596833850685,3443.9,61.478044861560086,3493.25,67.11319211268508
413,5683.0,2310.0,0.023409053861018,3373.0,3374.0,3379.5,3495.0,-0.00029638411381149865,3420.9,62.36024374551463,3477.35,75.2536636243532
414,5705.0,2261.0,-0.0217656248529551,3444.0,3373.0,3374.0,3379.5,0.021049510821227413,3413.1,54.60814957494897,3467.75,72.44432728346533
415,5798.0,2304.0,-0.0028860975695265,3494.0,3444.0,3373.0,3374.0,0.014518002322880363,3412.9,54.2337533276095,3460.45,64.58347311811427
416,5755.0,2234.0,0.0165882009808545,3521.0,3494.0,3444.0,3373.0,0.007727532913566204,3441.2,67.69564240037906,3460.05,64.15019269043863
417,5742.0,2278.0,-0.0059712276945292,3464.0,3521.0,3494.0,3444.0,-0.016188582788980388,3459.2,56.37996097905711,3451.55,56.19235317686588
418,5828.5,2319.0,0.0001080460594096,3509.5,3464.0,3521.0,3494.0,0.013135103926096958,3486.5,31.968734726291668,3453.7,58.12018199862811
419,5765.0,2256.0,0.0047670650967243,3509.0,3509.5,3464.0,3521.0,-0.00014247043738424559,3499.5,22.039736840534346,3456.3,60.12357644420846
420,5751.0,2264.0,0.0050721832825581,3487.0,3509.0,3509.5,3464.0,-0.006269592476489061,3498.1,22.689204481426987,3455.5,59.602386231111325
421,5744.0,2261.0,-0.0242384178338771,3483.0,3487.0,3509.0,3509.5,-0.0011471178663607917,3490.5,19.19635382045262,3465.85,53.625268712079226
422,5774.0,2262.0,0.0108242721252711,3512.0,3483.0,3487.0,3509.0,0.008326155612977226,3500.1,13.903237033151893,3479.65,44.30954875768376
423,5711.0,2226.0,-0.0128379968257745,3485.0,3512.0,3483.0,3487.0,-0.007687927107061454,3495.2,14.078352176302644,3490.85,23.73470267582255
426,5633.0,2254.0,0.0091745403907701,3379.0,3485.0,3512.0,3483.0,-0.030416068866571,3469.2,51.780305136219496,3484.35,40.7744813986866
437,5815.0,2310.0,0.0172202668608715,3505.0,3505.0,3503.0,3438.0,0.0,3471.2,46.85296148590814,3450.15,46.01210589493764
